student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year
s11728,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,327,251,18.0,1984.0
s16823,F,BC,0.461,0.524,0.461,0,3,mother,True,342,295,18.0,1907.0
s08243,M,BC,0.7809999999999999,0.474,0.7809999999999999,7,7,mother,False,360,273,2.0,1995.0
s06859,F,SC,0.163,0.48,0.163,4,6,mother,True,369,387,28.0,1921.0
s04056,M,OC,0.45399999999999996,0.611,0.45399999999999996,5,5,mother,True,344,220,71.0,1910.0
s08201,M,SC,0.851,0.584,0.851,3,0,mother,True,325,97,43.0,1842.0
s03134,F,SC,0.55,0.679,0.55,7,0,mother,True,320,384,28.0,1909.0
s03713,M,BC,0.517,0.506,0.517,1,9,mother,True,342,295,18.0,1907.0
s07536,M,BC,0.10400000000000001,0.335,0.10400000000000001,2,7,mother,False,310,262,28.0,1985.0
s10157,M,BC,0.89,0.644,0.89,2,2,mother,True,313,399,14.0,1916.0
s17656,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,354,184,,
s05994,M,SC,0.764,0.722,0.764,5,4,mother,True,331,516,15.0,1996.0
s05336,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,360,273,2.0,1995.0
s10590,M,SC,0.602,0.642,0.602,0,6,father,True,362,397,5.0,1950.0
s09172,F,BC,0.37799999999999995,0.526,0.37799999999999995,8,7,mother,True,362,397,5.0,1950.0
s01351,M,ST,0.9990000000000001,0.745,0.9990000000000001,2,6,father,True,319,96,4.0,1999.0
s16171,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,315,280,1.0,1923.0
s18491,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,345,143,28.0,1879.0
s02428,F,SC,0.631,0.6,0.631,3,6,father,True,386,220,30.0,1847.0
s01677,F,BC,0.511,0.551,0.511,1,5,mother,True,328,356,14.0,1943.0
s04991,F,BC,0.132,0.759,0.132,4,0,mother,True,387,113,4.0,2014.0
s06334,M,BC,0.34299999999999997,0.434,0.34299999999999997,2,2,mother,True,369,387,28.0,1921.0
s18146,M,BC,0.5429999999999999,0.537,0.5429999999999999,6,2,mother,True,320,384,28.0,1909.0
s00926,F,SC,0.48100000000000004,0.754,0.48100000000000004,2,7,mother,True,382,470,71.0,1896.0
s06001,M,BC,0.142,0.687,0.142,4,4,mother,True,361,287,15.0,1992.0
s10315,F,SC,0.409,0.514,0.409,6,0,mother,True,369,387,28.0,1921.0
s07553,M,BC,0.562,0.636,0.562,1,5,mother,True,362,397,5.0,1950.0
s10365,F,SC,0.6609999999999999,0.406,0.6609999999999999,5,11,mother,True,333,335,43.0,1916.0
s03380,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,318,54,17.0,1867.0
s11200,F,BC,0.152,0.568,0.152,2,0,mother,True,315,280,1.0,1923.0
s07830,M,BC,0.7879999999999999,0.655,0.7879999999999999,8,9,father,True,329,275,60.0,1914.0
s17301,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,331,516,15.0,1996.0
s14119,M,SC,0.442,0.643,0.442,8,4,father,True,313,399,14.0,1916.0
s10685,M,BC,0.301,0.146,0.301,4,10,mother,True,304,390,28.0,1914.0
s10311,M,BC,0.633,0.885,0.633,6,2,mother,True,360,273,2.0,1995.0
s18647,M,BC,0.9159999999999999,0.757,0.9159999999999999,6,3,mother,True,331,516,15.0,1996.0
s06223,F,BC,0.48200000000000004,0.698,0.48200000000000004,5,2,mother,False,392,469,14.0,1905.0
s17192,F,BC,0.29,0.512,0.29,4,7,mother,True,331,516,15.0,1996.0
s18619,M,OC,0.414,0.529,0.414,4,0,father,True,353,359,8.0,1986.0
s09320,F,BC,0.40399999999999997,0.608,0.40399999999999997,6,9,mother,True,315,280,1.0,1923.0
s16421,M,OC,0.478,0.642,0.478,4,0,father,True,315,280,1.0,1923.0
s16088,F,OC,0.301,0.467,0.301,6,5,mother,True,338,145,2.0,1929.0
s05095,F,BC,0.275,0.429,0.275,4,6,mother,True,333,335,43.0,1916.0
s15323,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,311,209,14.0,1976.0
s07064,M,BC,0.562,0.53,0.562,8,5,father,True,389,299,1.0,1921.0
s14628,F,BC,0.613,0.696,0.613,1,2,mother,True,357,57,14.0,1929.0
s03871,F,SC,0.6609999999999999,0.406,0.6609999999999999,5,11,mother,True,386,220,30.0,1847.0
s02860,M,SC,0.745,0.645,0.745,4,3,father,True,365,444,14.0,1970.0
s01085,M,BC,0.442,0.5710000000000001,0.442,0,7,father,True,310,262,28.0,1985.0
s17223,F,BC,0.391,0.5329999999999999,0.391,5,0,mother,True,310,262,28.0,1985.0
s05149,M,BC,0.547,0.537,0.547,2,6,mother,True,362,397,5.0,1950.0
s06874,M,SC,0.337,0.28300000000000003,0.337,2,6,other,True,340,134,15.0,1976.0
s03916,F,SC,0.401,0.5379999999999999,0.401,2,1,mother,True,389,299,1.0,1921.0
s04255,F,BC,0.22899999999999998,0.6,0.22899999999999998,5,4,mother,True,340,134,15.0,1976.0
s11215,F,ST,0.594,0.532,0.594,2,9,mother,True,389,299,1.0,1921.0
s17180,M,SC,0.659,0.34700000000000003,0.659,8,8,mother,True,320,384,28.0,1909.0
s11933,F,ST,0.6759999999999999,0.764,0.6759999999999999,0,5,mother,True,391,161,14.0,1984.0
s07008,F,BC,0.447,0.45,0.447,0,4,mother,True,315,280,1.0,1923.0
s14215,F,SC,0.687,0.483,0.687,6,10,mother,True,341,430,44.0,1959.0
s11228,F,SC,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,mother,False,359,305,44.0,1915.0
s00520,F,BC,0.23600000000000002,0.46399999999999997,0.23600000000000002,4,7,father,True,329,275,60.0,1914.0
s06671,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,314,286,28.0,1903.0
s06844,F,SC,0.7659999999999999,0.647,0.7659999999999999,2,4,mother,True,331,516,15.0,1996.0
s00758,M,ST,0.7490000000000001,1.01,0.7490000000000001,4,6,father,True,312,257,14.0,1946.0
s03199,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,390,140,14.0,1972.0
s08668,M,SC,0.764,0.722,0.764,5,4,mother,True,344,220,71.0,1910.0
s07652,F,OC,0.133,0.5660000000000001,0.133,2,2,mother,True,331,516,15.0,1996.0
s03102,F,BC,0.623,0.6990000000000001,0.623,6,0,father,True,356,154,,
s17278,F,BC,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,father,False,310,262,28.0,1985.0
s02433,F,SC,0.386,0.632,0.386,9,0,mother,True,334,571,61.0,1924.0
s09514,F,BC,0.478,0.332,0.478,9,0,mother,True,359,305,44.0,1915.0
s05127,F,BC,0.114,0.444,0.114,2,7,mother,True,334,571,61.0,1924.0
s11602,F,SC,0.61,0.81,0.61,5,6,mother,True,326,177,17.0,1986.0
s13276,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,323,344,28.0,1961.0
s07531,M,BC,0.37200000000000005,0.302,0.37200000000000005,1,0,mother,False,382,470,71.0,1896.0
s17945,M,OC,0.226,0.17300000000000001,0.226,4,5,father,False,397,221,15.0,1915.0
s04669,F,ST,0.51,0.44,0.51,2,0,mother,True,371,136,2.0,1925.0
s09219,F,SC,0.6609999999999999,0.406,0.6609999999999999,5,11,mother,True,350,36,14.0,1852.0
s08868,F,ST,0.434,0.611,0.434,2,5,father,True,392,469,14.0,1905.0
s12628,F,BC,0.746,0.669,0.746,3,6,mother,True,344,220,71.0,1910.0
s14511,M,OC,0.478,0.642,0.478,4,0,father,True,397,221,15.0,1915.0
s04414,M,BC,0.632,0.561,0.632,2,6,mother,True,378,121,28.0,1971.0
s15279,M,BC,0.344,0.35100000000000003,0.344,6,0,other,True,328,356,14.0,1943.0
s08224,M,ST,0.655,0.841,0.655,3,6,father,False,387,113,4.0,2014.0
s07483,M,BC,0.89,0.644,0.89,2,2,mother,True,301,49,14.0,1844.0
s09957,F,BC,0.132,0.759,0.132,4,0,mother,True,329,275,60.0,1914.0
s05390,F,SC,0.366,0.625,0.366,6,8,mother,True,369,387,28.0,1921.0
s13179,M,SC,0.5760000000000001,0.34700000000000003,0.5760000000000001,4,10,father,True,338,145,2.0,1929.0
s16869,F,OC,0.299,0.445,0.299,1,4,mother,True,300,198,28.0,1913.0
s12540,M,BC,0.6709999999999999,0.731,0.6709999999999999,6,11,mother,True,359,305,44.0,1915.0
s17872,M,BC,0.361,0.46299999999999997,0.361,0,2,mother,True,361,287,15.0,1992.0
s18966,M,BC,0.5710000000000001,0.46299999999999997,0.5710000000000001,4,10,mother,True,378,121,28.0,1971.0
s06637,F,BC,0.674,0.5670000000000001,0.674,4,12,father,True,319,96,4.0,1999.0
s11130,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,329,275,60.0,1914.0
s10034,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,304,390,28.0,1914.0
s01946,F,BC,0.304,0.474,0.304,0,2,mother,True,370,272,1.0,1961.0
s00947,M,BC,0.547,0.537,0.547,2,6,mother,True,380,228,15.0,1918.0
s04901,M,OC,0.581,0.457,0.581,2,11,mother,True,327,251,18.0,1984.0
s08927,F,SC,0.386,0.632,0.386,9,0,mother,True,342,295,18.0,1907.0
s14568,F,BC,0.6559999999999999,0.319,0.6559999999999999,4,6,mother,True,324,170,31.0,1949.0
s07562,M,SC,0.562,0.7090000000000001,0.562,6,3,mother,True,364,147,28.0,1911.0
s13366,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,359,305,44.0,1915.0
s12401,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,331,516,15.0,1996.0
s05199,M,SC,0.655,0.5529999999999999,0.655,3,0,father,True,323,344,28.0,1961.0
s04574,M,SC,0.659,0.34700000000000003,0.659,8,8,mother,True,329,275,60.0,1914.0
s14097,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,317,28,2.0,1872.0
s02037,F,BC,0.73,0.5539999999999999,0.73,6,3,mother,True,328,356,14.0,1943.0
s00610,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,349,132,28.0,2003.0
s00199,M,SC,0.257,0.38299999999999995,0.257,7,7,father,True,382,470,71.0,1896.0
s11350,M,OC,0.737,0.889,0.737,2,5,mother,False,337,185,15.0,1975.0
s16830,F,BC,0.746,0.669,0.746,3,6,mother,True,334,571,61.0,1924.0
s03336,M,OC,0.29600000000000004,0.26,0.29600000000000004,6,6,mother,False,326,177,17.0,1986.0
s14639,F,BC,0.413,0.611,0.413,3,2,mother,False,332,93,14.0,1880.0
s10213,M,SC,0.612,0.285,0.612,9,5,mother,False,351,251,100.0,1924.0
s15288,F,OC,0.48,0.457,0.48,2,9,mother,True,332,93,14.0,1880.0
s17295,F,BC,0.34700000000000003,0.643,0.34700000000000003,1,6,mother,True,334,571,61.0,1924.0
s18541,M,ST,0.9990000000000001,0.745,0.9990000000000001,2,6,father,True,312,257,14.0,1946.0
s13244,M,BC,0.794,0.732,0.794,3,5,father,True,341,430,44.0,1959.0
s05108,F,SC,0.61,0.81,0.61,5,6,mother,True,355,96,1.0,1966.0
s11591,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,382,470,71.0,1896.0
s02444,F,BC,0.40399999999999997,0.608,0.40399999999999997,6,9,mother,True,324,170,31.0,1949.0
s10861,F,BC,0.44799999999999995,0.581,0.44799999999999995,1,10,father,True,323,344,28.0,1961.0
s13462,F,BC,0.41600000000000004,0.5329999999999999,0.41600000000000004,0,4,mother,True,329,275,60.0,1914.0
s18396,F,BC,0.779,0.625,0.779,8,9,mother,True,331,516,15.0,1996.0
s13280,M,SC,0.539,0.727,0.539,1,7,mother,True,351,251,100.0,1924.0
s14517,F,SC,0.409,0.514,0.409,6,0,mother,True,398,116,1.0,1995.0
s05014,F,SC,0.475,0.596,0.475,2,6,father,True,376,68,15.0,1918.0
s08502,F,OC,0.413,0.831,0.413,8,3,father,True,313,399,14.0,1916.0
s08589,M,BC,0.391,0.451,0.391,5,0,father,True,305,354,86.0,1986.0
s01109,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,343,353,15.0,1957.0
s05423,F,BC,0.757,0.882,0.757,6,7,mother,True,389,299,1.0,1921.0
s06624,F,BC,0.531,0.564,0.531,5,3,mother,False,346,87,30.0,1967.0
s07812,F,BC,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,other,False,318,54,17.0,1867.0
s01059,M,BC,0.562,0.636,0.562,1,5,mother,True,349,132,28.0,2003.0
s13574,M,ST,0.838,0.759,0.838,4,2,mother,True,377,86,14.0,1954.0
s08491,F,BC,0.586,0.648,0.586,4,9,father,True,313,399,14.0,1916.0
s02271,F,BC,0.461,0.379,0.461,6,6,father,False,351,251,100.0,1924.0
s12773,F,BC,0.578,0.728,0.578,0,10,mother,True,342,295,18.0,1907.0
s10359,F,SC,0.08,0.41100000000000003,0.08,6,10,other,True,314,286,28.0,1903.0
s10440,F,BC,0.6459999999999999,0.804,0.6459999999999999,8,0,mother,True,382,470,71.0,1896.0
s03504,F,BC,0.519,0.43200000000000005,0.519,0,0,mother,True,382,470,71.0,1896.0
s18791,F,BC,0.35200000000000004,0.569,0.35200000000000004,2,7,mother,True,389,299,1.0,1921.0
s17154,F,BC,0.478,0.332,0.478,9,0,mother,True,365,444,14.0,1970.0
s04490,M,BC,0.423,0.23800000000000002,0.423,4,3,mother,True,304,390,28.0,1914.0
s10022,F,ST,0.8190000000000001,0.7979999999999999,0.8190000000000001,8,6,mother,True,351,251,100.0,1924.0
s11318,M,BC,0.768,0.755,0.768,4,7,father,True,383,132,14.0,1996.0
s15631,F,BC,0.39,0.49700000000000005,0.39,3,2,mother,True,367,128,14.0,1969.0
s14645,F,BC,0.275,0.429,0.275,4,6,mother,True,310,262,28.0,1985.0
s07004,F,BC,0.6970000000000001,0.9470000000000001,0.6970000000000001,6,3,mother,True,367,128,14.0,1969.0
s12205,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,384,190,14.0,1996.0
s18752,F,BC,0.355,0.373,0.355,7,4,mother,True,320,384,28.0,1909.0
s13472,F,BC,0.40399999999999997,0.532,0.40399999999999997,0,7,mother,False,331,516,15.0,1996.0
s14683,F,BC,0.578,0.728,0.578,0,10,mother,True,314,286,28.0,1903.0
s13222,M,BC,0.674,0.614,0.674,5,6,mother,False,385,193,2.0,1989.0
s10691,M,OC,0.478,0.642,0.478,4,0,father,True,396,129,21.0,2006.0
s02934,M,BC,0.25,0.363,0.25,1,3,mother,False,371,136,2.0,1925.0
s04404,M,ST,0.655,0.841,0.655,3,6,father,False,304,390,28.0,1914.0
s10768,F,BC,0.39,0.511,0.39,4,10,mother,True,398,116,1.0,1995.0
s15058,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,308,38,1.0,1799.0
s00114,F,BC,0.474,0.562,0.474,9,4,mother,True,332,93,14.0,1880.0
s12360,F,SC,0.631,0.6,0.631,3,6,father,True,310,262,28.0,1985.0
s19060,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,335,87,14.0,1886.0
s17760,M,BC,0.562,0.53,0.562,8,5,father,True,331,516,15.0,1996.0
s03638,M,BC,0.72,0.513,0.72,1,0,father,True,320,384,28.0,1909.0
s19088,M,SC,0.511,0.40299999999999997,0.511,4,5,mother,False,329,275,60.0,1914.0
s16508,F,ST,0.434,0.611,0.434,2,5,father,True,392,469,14.0,1905.0
s10556,M,SC,0.865,0.435,0.865,5,8,mixed,True,362,397,5.0,1950.0
s09178,F,BC,0.418,0.322,0.418,8,10,father,False,390,140,14.0,1972.0
s03743,M,BC,0.478,0.523,0.478,5,6,mother,True,304,390,28.0,1914.0
s14006,M,OC,0.214,0.684,0.214,4,3,mixed,True,392,469,14.0,1905.0
s17513,M,SC,0.366,0.44,0.366,2,6,mother,True,339,245,14.0,1840.0
s17965,F,OC,0.757,0.664,0.757,8,6,mother,True,352,177,28.0,1905.0
s09790,M,BC,0.768,0.755,0.768,4,7,father,True,361,287,15.0,1992.0
s17817,M,BC,0.174,0.402,0.174,2,10,father,True,392,469,14.0,1905.0
s12184,M,BC,0.316,0.23800000000000002,0.316,3,4,mother,True,393,111,10.0,2006.0
s03719,M,SC,0.612,0.285,0.612,9,5,mother,False,372,99,14.0,1956.0
s18224,M,BC,0.8,0.513,0.8,6,4,mother,True,353,359,8.0,1986.0
s05839,F,SC,0.14800000000000002,0.479,0.14800000000000002,4,5,mother,False,367,128,14.0,1969.0
s11919,F,OC,0.639,0.614,0.639,4,0,mother,True,346,87,30.0,1967.0
s04427,M,BC,0.89,0.644,0.89,2,2,mother,True,341,430,44.0,1959.0
s14170,F,BC,0.304,0.474,0.304,0,2,mother,True,355,96,1.0,1966.0
s12267,F,SC,0.625,0.6559999999999999,0.625,4,4,mother,True,334,571,61.0,1924.0
s14361,M,SC,0.733,0.44799999999999995,0.733,1,7,mother,True,395,60,45.0,1860.0
s07418,F,OC,0.703,0.8140000000000001,0.703,1,0,mother,True,357,57,14.0,1929.0
s10955,M,SC,0.564,0.602,0.564,5,11,mother,True,386,220,30.0,1847.0
s15330,F,BC,0.389,0.537,0.389,3,8,mother,False,323,344,28.0,1961.0
s08654,M,ST,0.679,0.7140000000000001,0.679,4,4,mother,True,337,185,15.0,1975.0
s12151,M,OC,0.611,0.563,0.611,4,7,mother,False,367,128,14.0,1969.0
s03578,F,BC,0.778,0.747,0.778,9,9,mother,True,344,220,71.0,1910.0
s01149,F,OC,0.602,0.6659999999999999,0.602,4,2,mother,False,387,113,4.0,2014.0
s13628,M,SC,0.523,0.522,0.523,7,10,mother,True,382,470,71.0,1896.0
s13284,M,SC,0.513,0.49200000000000005,0.513,7,5,mother,True,331,516,15.0,1996.0
s05313,F,BC,0.594,0.511,0.594,6,7,father,True,392,469,14.0,1905.0
s06307,M,BC,0.73,0.502,0.73,6,3,mother,False,389,299,1.0,1921.0
s12492,M,BC,0.9259999999999999,0.65,0.9259999999999999,0,5,mother,True,304,390,28.0,1914.0
s06056,M,ST,0.34,0.632,0.34,4,2,mixed,True,336,206,17.0,1940.0
s15102,M,ST,0.838,0.759,0.838,4,2,mother,True,380,228,15.0,1918.0
s06552,F,SC,0.48,0.546,0.48,4,8,mother,False,327,251,18.0,1984.0
s06629,F,OC,0.737,0.649,0.737,8,5,father,True,382,470,71.0,1896.0
s08886,F,BC,0.503,0.446,0.503,4,4,mother,True,382,470,71.0,1896.0
s10781,F,ST,0.51,0.44,0.51,2,0,mother,True,397,221,15.0,1915.0
s02477,M,BC,0.391,0.451,0.391,5,0,father,True,329,275,60.0,1914.0
s00932,F,ST,0.522,0.568,0.522,5,6,mother,False,338,145,2.0,1929.0
s08934,F,SC,0.332,0.289,0.332,5,10,mother,True,362,397,5.0,1950.0
s09571,F,ST,0.38,0.426,0.38,9,4,mother,True,388,155,1.0,1910.0
s10959,M,BC,0.628,0.33,0.628,7,4,mother,False,337,185,15.0,1975.0
s11730,M,BC,0.8,0.513,0.8,6,4,mother,True,320,384,28.0,1909.0
s11974,F,BC,0.447,0.45,0.447,0,4,mother,True,365,444,14.0,1970.0
s10176,M,BC,0.609,0.542,0.609,5,11,mother,True,392,469,14.0,1905.0
s10489,F,BC,0.266,0.623,0.266,7,6,other,True,382,470,71.0,1896.0
s06895,F,SC,0.306,0.485,0.306,5,6,father,False,353,359,8.0,1986.0
s14163,F,OC,0.36200000000000004,0.703,0.36200000000000004,0,5,mother,True,342,295,18.0,1907.0
s11320,M,SC,0.865,0.435,0.865,5,8,mixed,True,365,444,14.0,1970.0
s11197,F,SC,0.684,0.848,0.684,8,6,father,True,359,305,44.0,1915.0
s16603,M,BC,0.35700000000000004,0.22699999999999998,0.35700000000000004,2,7,mother,False,328,356,14.0,1943.0
s13295,M,OC,0.552,0.524,0.552,0,3,mother,True,334,571,61.0,1924.0
s09601,F,SC,0.6609999999999999,0.406,0.6609999999999999,5,11,mother,True,310,262,28.0,1985.0
s13354,M,SC,0.649,0.41100000000000003,0.649,5,6,mother,True,352,177,28.0,1905.0
s11220,F,SC,0.61,0.81,0.61,5,6,mother,True,342,295,18.0,1907.0
s08708,M,SC,0.562,0.7090000000000001,0.562,6,3,mother,True,362,397,5.0,1950.0
s00070,F,SC,0.544,0.563,0.544,2,7,mother,True,320,384,28.0,1909.0
s14968,F,SC,0.544,0.563,0.544,2,7,mother,True,339,245,14.0,1840.0
s16219,F,BC,0.266,0.623,0.266,7,6,other,True,382,470,71.0,1896.0
s01682,F,SC,0.18600000000000003,0.51,0.18600000000000003,6,4,other,True,327,251,18.0,1984.0
s14894,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,360,273,2.0,1995.0
s12268,F,OC,0.301,0.467,0.301,6,5,mother,True,314,286,28.0,1903.0
s10016,F,SC,0.44299999999999995,0.424,0.44299999999999995,4,0,father,True,359,305,44.0,1915.0
s10720,F,SC,0.895,0.615,0.895,4,0,mother,True,324,170,31.0,1949.0
s05494,F,SC,0.068,0.31,0.068,3,9,mother,True,307,177,15.0,1926.0
s06093,F,SC,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,father,True,318,54,17.0,1867.0
s09575,F,BC,0.132,0.759,0.132,4,0,mother,True,356,154,,
s16161,F,BC,0.531,0.778,0.531,8,4,mother,True,327,251,18.0,1984.0
s03942,F,BC,0.152,0.568,0.152,2,0,mother,True,322,179,8.0,1955.0
s06540,F,BC,0.623,0.6990000000000001,0.623,6,0,father,True,311,209,14.0,1976.0
s05631,M,OC,0.414,0.529,0.414,4,0,father,True,320,384,28.0,1909.0
s10161,M,BC,0.632,0.445,0.632,9,4,mother,True,331,516,15.0,1996.0
s01924,F,BC,0.413,0.598,0.413,1,6,father,True,334,571,61.0,1924.0
s06041,M,BC,0.9159999999999999,0.757,0.9159999999999999,6,3,mother,True,388,155,1.0,1910.0
s16916,F,SC,0.22699999999999998,0.43200000000000005,0.22699999999999998,8,5,father,True,320,384,28.0,1909.0
s10836,F,BC,0.778,0.747,0.778,9,9,mother,True,393,111,10.0,2006.0
s16542,F,SC,0.35700000000000004,0.573,0.35700000000000004,6,6,father,False,315,280,1.0,1923.0
s14330,M,BC,0.485,0.52,0.485,1,8,mother,True,313,399,14.0,1916.0
s09078,M,SC,0.539,0.727,0.539,1,7,mother,True,389,299,1.0,1921.0
s16578,F,BC,0.40399999999999997,0.608,0.40399999999999997,6,9,mother,True,336,206,17.0,1940.0
s05198,M,SC,0.505,0.409,0.505,6,8,father,True,384,190,14.0,1996.0
s00289,M,ST,0.631,0.519,0.631,3,6,father,True,380,228,15.0,1918.0
s11275,M,SC,0.474,0.494,0.474,6,10,mother,True,336,206,17.0,1940.0
s00534,F,BC,0.40399999999999997,0.608,0.40399999999999997,6,9,mother,True,333,335,43.0,1916.0
s04906,M,OC,0.499,0.7440000000000001,0.499,9,11,mother,True,361,287,15.0,1992.0
s10845,F,BC,0.511,0.551,0.511,1,5,mother,True,326,177,17.0,1986.0
s06839,F,SC,0.5820000000000001,0.623,0.5820000000000001,7,6,father,False,331,516,15.0,1996.0
s14829,M,SC,0.17300000000000001,0.518,0.17300000000000001,8,3,mother,True,333,335,43.0,1916.0
s17277,F,BC,0.586,0.648,0.586,4,9,father,True,386,220,30.0,1847.0
s04027,M,BC,0.43799999999999994,0.495,0.43799999999999994,5,3,mother,True,302,191,2.0,1948.0
s18467,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,360,273,2.0,1995.0
s03397,M,BC,0.851,0.753,0.851,4,6,other,False,300,198,28.0,1913.0
s18109,F,SC,0.23600000000000002,0.56,0.23600000000000002,7,0,mother,True,328,356,14.0,1943.0
s15138,M,BC,0.768,0.755,0.768,4,7,father,True,313,399,14.0,1916.0
s08400,M,OC,0.32299999999999995,0.429,0.32299999999999995,2,7,mother,True,344,220,71.0,1910.0
s18083,F,BC,0.275,0.429,0.275,4,6,mother,True,390,140,14.0,1972.0
s06054,M,SC,0.575,0.7190000000000001,0.575,1,2,mother,True,373,75,1.0,1832.0
s06853,F,BC,0.569,0.455,0.569,2,9,father,True,314,286,28.0,1903.0
s18655,M,SC,0.35700000000000004,0.573,0.35700000000000004,2,7,mother,True,343,353,15.0,1957.0
s12330,F,OC,0.64,0.711,0.64,8,10,mother,True,369,387,28.0,1921.0
s07912,M,OC,0.737,0.889,0.737,2,5,mother,False,353,359,8.0,1986.0
s15002,F,SC,0.235,0.483,0.235,1,7,father,True,338,145,2.0,1929.0
s10924,M,OC,0.7090000000000001,0.9209999999999999,0.7090000000000001,4,4,mother,True,304,390,28.0,1914.0
s14091,M,BC,0.023,0.441,0.023,6,3,mother,True,356,154,,
s04767,M,BC,0.547,0.537,0.547,2,6,mother,True,368,240,15.0,1893.0
s17506,M,BC,0.6709999999999999,0.731,0.6709999999999999,6,11,mother,True,385,193,2.0,1989.0
s09299,F,OC,0.935,0.7340000000000001,0.935,8,5,mother,True,322,179,8.0,1955.0
s07157,M,SC,0.612,0.285,0.612,9,5,mother,False,387,113,4.0,2014.0
s03538,F,BC,0.503,0.446,0.503,4,4,mother,True,359,305,44.0,1915.0
s13407,F,ST,0.599,0.677,0.599,1,2,mother,True,348,80,14.0,1871.0
